track_id,track_name,track_popularity,track_number,album_id,album_name,album_img,album_type,album_label,album_track_number,album_popularity,artist_num,artist_names,artist_id,artist_name,artist_img,artist_followers,artist_popularity,artist_genres,rank,week,collab,explicit,release_date,danceability,energy,key,mode,time_signature,loudness,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration,pivot,streams,track_index
7qiZfU4dY1lWllzX7mPBI3,Shape of You,85,4,3T4tUhGYeRNVUGevb0wThu,÷ (Deluxe),https://i.scdn.co/image/ab67616d0000b273ba5db46f4b838ef6027e6f96,album,Atlantic Records UK,4,83,1,Ed Sheeran,6eUKZXaKkcviH0Ku9w2n3V,Ed Sheeran,https://i.scdn.co/image/ab6761610000e5eb12a2ef08d00dd7451a6dbed6,103886909,91,"pop, uk pop",1,2017-03-17,False,False,2017-03-03,0.825,0.652,1,0,4,-3.183,0.0802,0.581,0.0,0.0931,0.931,95.977,233712,0,57006531,2001
7qiZfU4dY1lWllzX7mPBI3,Shape of You,85,4,3T4tUhGYeRNVUGevb0wThu,÷ (Deluxe),https://i.scdn.co/image/ab67616d0000b273ba5db46f4b838ef6027e6f96,album,Atlantic Records UK,4,83,1,Ed Sheeran,6eUKZXaKkcviH0Ku9w2n3V,Ed Sheeran,https://i.scdn.co/image/ab6761610000e5eb12a2ef08d00dd7451a6dbed6,103886909,91,"pop, uk pop",1,2017-03-24,False,False,2017-03-03,0.825,0.652,1,0,4,-3.183,0.0802,0.581,0.0,0.0931,0.931,95.977,233712,0,51372566,2201
7qiZfU4dY1lWllzX7mPBI3,Shape of You,85,4,3T4tUhGYeRNVUGevb0wThu,÷ (Deluxe),https://i.scdn.co/image/ab67616d0000b273ba5db46f4b838ef6027e6f96,album,Atlantic Records UK,4,83,1,Ed Sheeran,6eUKZXaKkcviH0Ku9w2n3V,Ed Sheeran,https://i.scdn.co/image/ab6761610000e5eb12a2ef08d00dd7451a6dbed6,103886909,91,"pop, uk pop",1,2017-03-31,False,False,2017-03-03,0.825,0.652,1,0,4,-3.183,0.0802,0.581,0.0,0.0931,0.931,95.977,233712,0,48548944,2401
7qiZfU4dY1lWllzX7mPBI3,Shape of You,85,4,3T4tUhGYeRNVUGevb0wThu,÷ (Deluxe),https://i.scdn.co/image/ab67616d0000b273ba5db46f4b838ef6027e6f96,album,Atlantic Records UK,4,83,1,Ed Sheeran,6eUKZXaKkcviH0Ku9w2n3V,Ed Sheeran,https://i.scdn.co/image/ab6761610000e5eb12a2ef08d00dd7451a6dbed6,103886909,91,"pop, uk pop",1,2017-04-07,False,False,2017-03-03,0.825,0.652,1,0,4,-3.183,0.0802,0.581,0.0,0.0931,0.931,95.977,233712,0,44933266,2601
7qiZfU4dY1lWllzX7mPBI3,Shape of You,85,4,3T4tUhGYeRNVUGevb0wThu,÷ (Deluxe),https://i.scdn.co/image/ab67616d0000b273ba5db46f4b838ef6027e6f96,album,Atlantic Records UK,4,83,1,Ed Sheeran,6eUKZXaKkcviH0Ku9w2n3V,Ed Sheeran,https://i.scdn.co/image/ab6761610000e5eb12a2ef08d00dd7451a6dbed6,103886909,91,"pop, uk pop",1,2017-04-14,False,False,2017-03-03,0.825,0.652,1,0,4,-3.183,0.0802,0.581,0.0,0.0931,0.931,95.977,233712,0,42773326,2801
7KXjTSCq5nL1LoYtL7XAwS,HUMBLE.,83,8,4eLPsYPBmXABThSJ821sqY,DAMN.,https://i.scdn.co/image/ab67616d0000b2738b52c6b9bc4e43d873869699,album,Aftermath,8,81,1,Kendrick Lamar,2YZyLoL8N0Wb9xBt1NhZWg,Kendrick Lamar,https://i.scdn.co/image/ab6761610000e5eb437b9e2a82505b3d93ff1022,21725588,89,"conscious hip hop, hip hop, rap, west coast rap",1,2017-04-21,False,True,2017-04-14,0.908,0.621,1,0,4,-6.638,0.102,0.000282,5.39e-05,0.0958,0.421,150.011,177000,0,41372895,3001
5CtI0qwDJkDQGwXD1H1cLb,Despacito - Remix,0,1,3smvpv7CdrhVcGYaNDLOqn,Despacito Feat. Justin Bieber (Remix),https://i.scdn.co/image/ab67616d0000b273d8559d0280ffe2a2af6dacdf,single,Universal Music Group,1,0,3,"Luis Fonsi, Daddy Yankee, Justin Bieber",4V8Sr092TqfHkfAA5fXXqG,Luis Fonsi,https://i.scdn.co/image/ab6761610000e5ebec1cd67f4c17468f335206eb,10649759,75,"latin pop, puerto rican pop",1,2017-04-28,True,False,2017-04-17,0.694,0.815,2,1,4,-4.328,0.12,0.229,0.0,0.0924,0.813,88.931,228826,0,43222758,3201
5CtI0qwDJkDQGwXD1H1cLb,Despacito - Remix,0,1,3smvpv7CdrhVcGYaNDLOqn,Despacito Feat. Justin Bieber (Remix),https://i.scdn.co/image/ab67616d0000b273d8559d0280ffe2a2af6dacdf,single,Universal Music Group,1,0,3,"Luis Fonsi, Daddy Yankee, Justin Bieber",4VMYDCV2IEDYJArk749S6m,Daddy Yankee,https://i.scdn.co/image/ab6761610000e5eb7f9b2f828db40b35a81cba49,29895208,88,"latin hip hop, reggaeton, trap latino",1,2017-04-28,True,False,2017-04-17,0.694,0.815,2,1,4,-4.328,0.12,0.229,0.0,0.0924,0.813,88.931,228826,1,43222758,3201
5CtI0qwDJkDQGwXD1H1cLb,Despacito - Remix,0,1,3smvpv7CdrhVcGYaNDLOqn,Despacito Feat. Justin Bieber (Remix),https://i.scdn.co/image/ab67616d0000b273d8559d0280ffe2a2af6dacdf,single,Universal Music Group,1,0,3,"Luis Fonsi, Daddy Yankee, Justin Bieber",1uNFoZAHBGtllmzznpCI3s,Justin Bieber,https://i.scdn.co/image/ab6761610000e5eb8ae7f2aaa9817a704a87ea36,66698299,91,"canadian pop, pop",1,2017-04-28,True,False,2017-04-17,0.694,0.815,2,1,4,-4.328,0.12,0.229,0.0,0.0924,0.813,88.931,228826,1,43222758,3201
5CtI0qwDJkDQGwXD1H1cLb,Despacito - Remix,0,1,3smvpv7CdrhVcGYaNDLOqn,Despacito Feat. Justin Bieber (Remix),https://i.scdn.co/image/ab67616d0000b273d8559d0280ffe2a2af6dacdf,single,Universal Music Group,1,0,3,"Luis Fonsi, Daddy Yankee, Justin Bieber",4V8Sr092TqfHkfAA5fXXqG,Luis Fonsi,https://i.scdn.co/image/ab6761610000e5ebec1cd67f4c17468f335206eb,10649759,75,"latin pop, puerto rican pop",1,2017-05-05,True,False,2017-04-17,0.694,0.815,2,1,4,-4.328,0.12,0.229,0.0,0.0924,0.813,88.931,228826,0,48406923,3401
5CtI0qwDJkDQGwXD1H1cLb,Despacito - Remix,0,1,3smvpv7CdrhVcGYaNDLOqn,Despacito Feat. Justin Bieber (Remix),https://i.scdn.co/image/ab67616d0000b273d8559d0280ffe2a2af6dacdf,single,Universal Music Group,1,0,3,"Luis Fonsi, Daddy Yankee, Justin Bieber",4VMYDCV2IEDYJArk749S6m,Daddy Yankee,https://i.scdn.co/image/ab6761610000e5eb7f9b2f828db40b35a81cba49,29895208,88,"latin hip hop, reggaeton, trap latino",1,2017-05-05,True,False,2017-04-17,0.694,0.815,2,1,4,-4.328,0.12,0.229,0.0,0.0924,0.813,88.931,228826,1,48406923,3401
5CtI0qwDJkDQGwXD1H1cLb,Despacito - Remix,0,1,3smvpv7CdrhVcGYaNDLOqn,Despacito Feat. Justin Bieber (Remix),https://i.scdn.co/image/ab67616d0000b273d8559d0280ffe2a2af6dacdf,single,Universal Music Group,1,0,3,"Luis Fonsi, Daddy Yankee, Justin Bieber",1uNFoZAHBGtllmzznpCI3s,Justin Bieber,https://i.scdn.co/image/ab6761610000e5eb8ae7f2aaa9817a704a87ea36,66698299,91,"canadian pop, pop",1,2017-05-05,True,False,2017-04-17,0.694,0.815,2,1,4,-4.328,0.12,0.229,0.0,0.0924,0.813,88.931,228826,1,48406923,3401
5CtI0qwDJkDQGwXD1H1cLb,Despacito - Remix,0,1,3smvpv7CdrhVcGYaNDLOqn,Despacito Feat. Justin Bieber (Remix),https://i.scdn.co/image/ab67616d0000b273d8559d0280ffe2a2af6dacdf,single,Universal Music Group,1,0,3,"Luis Fonsi, Daddy Yankee, Justin Bieber",4V8Sr092TqfHkfAA5fXXqG,Luis Fonsi,https://i.scdn.co/image/ab6761610000e5ebec1cd67f4c17468f335206eb,10649759,75,"latin pop, puerto rican pop",1,2017-05-12,True,False,2017-04-17,0.694,0.815,2,1,4,-4.328,0.12,0.229,0.0,0.0924,0.813,88.931,228826,0,50575073,3601
5CtI0qwDJkDQGwXD1H1cLb,Despacito - Remix,0,1,3smvpv7CdrhVcGYaNDLOqn,Despacito Feat. Justin Bieber (Remix),https://i.scdn.co/image/ab67616d0000b273d8559d0280ffe2a2af6dacdf,single,Universal Music Group,1,0,3,"Luis Fonsi, Daddy Yankee, Justin Bieber",4VMYDCV2IEDYJArk749S6m,Daddy Yankee,https://i.scdn.co/image/ab6761610000e5eb7f9b2f828db40b35a81cba49,29895208,88,"latin hip hop, reggaeton, trap latino",1,2017-05-12,True,False,2017-04-17,0.694,0.815,2,1,4,-4.328,0.12,0.229,0.0,0.0924,0.813,88.931,228826,1,50575073,3601
5CtI0qwDJkDQGwXD1H1cLb,Despacito - Remix,0,1,3smvpv7CdrhVcGYaNDLOqn,Despacito Feat. Justin Bieber (Remix),https://i.scdn.co/image/ab67616d0000b273d8559d0280ffe2a2af6dacdf,single,Universal Music Group,1,0,3,"Luis Fonsi, Daddy Yankee, Justin Bieber",1uNFoZAHBGtllmzznpCI3s,Justin Bieber,https://i.scdn.co/image/ab6761610000e5eb8ae7f2aaa9817a704a87ea36,66698299,91,"canadian pop, pop",1,2017-05-12,True,False,2017-04-17,0.694,0.815,2,1,4,-4.328,0.12,0.229,0.0,0.0924,0.813,88.931,228826,1,50575073,3601
5CtI0qwDJkDQGwXD1H1cLb,Despacito - Remix,0,1,3smvpv7CdrhVcGYaNDLOqn,Despacito Feat. Justin Bieber (Remix),https://i.scdn.co/image/ab67616d0000b273d8559d0280ffe2a2af6dacdf,single,Universal Music Group,1,0,3,"Luis Fonsi, Daddy Yankee, Justin Bieber",4V8Sr092TqfHkfAA5fXXqG,Luis Fonsi,https://i.scdn.co/image/ab6761610000e5ebec1cd67f4c17468f335206eb,10649759,75,"latin pop, puerto rican pop",1,2017-05-19,True,False,2017-04-17,0.694,0.815,2,1,4,-4.328,0.12,0.229,0.0,0.0924,0.813,88.931,228826,0,52708398,3801
5CtI0qwDJkDQGwXD1H1cLb,Despacito - Remix,0,1,3smvpv7CdrhVcGYaNDLOqn,Despacito Feat. Justin Bieber (Remix),https://i.scdn.co/image/ab67616d0000b273d8559d0280ffe2a2af6dacdf,single,Universal Music Group,1,0,3,"Luis Fonsi, Daddy Yankee, Justin Bieber",4VMYDCV2IEDYJArk749S6m,Daddy Yankee,https://i.scdn.co/image/ab6761610000e5eb7f9b2f828db40b35a81cba49,29895208,88,"latin hip hop, reggaeton, trap latino",1,2017-05-19,True,False,2017-04-17,0.694,0.815,2,1,4,-4.328,0.12,0.229,0.0,0.0924,0.813,88.931,228826,1,52708398,3801
5CtI0qwDJkDQGwXD1H1cLb,Despacito - Remix,0,1,3smvpv7CdrhVcGYaNDLOqn,Despacito Feat. Justin Bieber (Remix),https://i.scdn.co/image/ab67616d0000b273d8559d0280ffe2a2af6dacdf,single,Universal Music Group,1,0,3,"Luis Fonsi, Daddy Yankee, Justin Bieber",1uNFoZAHBGtllmzznpCI3s,Justin Bieber,https://i.scdn.co/image/ab6761610000e5eb8ae7f2aaa9817a704a87ea36,66698299,91,"canadian pop, pop",1,2017-05-19,True,False,2017-04-17,0.694,0.815,2,1,4,-4.328,0.12,0.229,0.0,0.0924,0.813,88.931,228826,1,52708398,3801
5CtI0qwDJkDQGwXD1H1cLb,Despacito - Remix,0,1,3smvpv7CdrhVcGYaNDLOqn,Despacito Feat. Justin Bieber (Remix),https://i.scdn.co/image/ab67616d0000b273d8559d0280ffe2a2af6dacdf,single,Universal Music Group,1,0,3,"Luis Fonsi, Daddy Yankee, Justin Bieber",4V8Sr092TqfHkfAA5fXXqG,Luis Fonsi,https://i.scdn.co/image/ab6761610000e5ebec1cd67f4c17468f335206eb,10649759,75,"latin pop, puerto rican pop",1,2017-05-26,True,False,2017-04-17,0.694,0.815,2,1,4,-4.328,0.12,0.229,0.0,0.0924,0.813,88.931,228826,0,54848635,4001
5CtI0qwDJkDQGwXD1H1cLb,Despacito - Remix,0,1,3smvpv7CdrhVcGYaNDLOqn,Despacito Feat. Justin Bieber (Remix),https://i.scdn.co/image/ab67616d0000b273d8559d0280ffe2a2af6dacdf,single,Universal Music Group,1,0,3,"Luis Fonsi, Daddy Yankee, Justin Bieber",4VMYDCV2IEDYJArk749S6m,Daddy Yankee,https://i.scdn.co/image/ab6761610000e5eb7f9b2f828db40b35a81cba49,29895208,88,"latin hip hop, reggaeton, trap latino",1,2017-05-26,True,False,2017-04-17,0.694,0.815,2,1,4,-4.328,0.12,0.229,0.0,0.0924,0.813,88.931,228826,1,54848635,4001
5CtI0qwDJkDQGwXD1H1cLb,Despacito - Remix,0,1,3smvpv7CdrhVcGYaNDLOqn,Despacito Feat. Justin Bieber (Remix),https://i.scdn.co/image/ab67616d0000b273d8559d0280ffe2a2af6dacdf,single,Universal Music Group,1,0,3,"Luis Fonsi, Daddy Yankee, Justin Bieber",1uNFoZAHBGtllmzznpCI3s,Justin Bieber,https://i.scdn.co/image/ab6761610000e5eb8ae7f2aaa9817a704a87ea36,66698299,91,"canadian pop, pop",1,2017-05-26,True,False,2017-04-17,0.694,0.815,2,1,4,-4.328,0.12,0.229,0.0,0.0924,0.813,88.931,228826,1,54848635,4001
5CtI0qwDJkDQGwXD1H1cLb,Despacito - Remix,0,1,3smvpv7CdrhVcGYaNDLOqn,Despacito Feat. Justin Bieber (Remix),https://i.scdn.co/image/ab67616d0000b273d8559d0280ffe2a2af6dacdf,single,Universal Music Group,1,0,3,"Luis Fonsi, Daddy Yankee, Justin Bieber",4V8Sr092TqfHkfAA5fXXqG,Luis Fonsi,https://i.scdn.co/image/ab6761610000e5ebec1cd67f4c17468f335206eb,10649759,75,"latin pop, puerto rican pop",1,2017-06-16,True,False,2017-04-17,0.694,0.815,2,1,4,-4.328,0.12,0.229,0.0,0.0924,0.813,88.931,228826,0,48663312,4201
5CtI0qwDJkDQGwXD1H1cLb,Despacito - Remix,0,1,3smvpv7CdrhVcGYaNDLOqn,Despacito Feat. Justin Bieber (Remix),https://i.scdn.co/image/ab67616d0000b273d8559d0280ffe2a2af6dacdf,single,Universal Music Group,1,0,3,"Luis Fonsi, Daddy Yankee, Justin Bieber",4VMYDCV2IEDYJArk749S6m,Daddy Yankee,https://i.scdn.co/image/ab6761610000e5eb7f9b2f828db40b35a81cba49,29895208,88,"latin hip hop, reggaeton, trap latino",1,2017-06-16,True,False,2017-04-17,0.694,0.815,2,1,4,-4.328,0.12,0.229,0.0,0.0924,0.813,88.931,228826,1,48663312,4201
5CtI0qwDJkDQGwXD1H1cLb,Despacito - Remix,0,1,3smvpv7CdrhVcGYaNDLOqn,Despacito Feat. Justin Bieber (Remix),https://i.scdn.co/image/ab67616d0000b273d8559d0280ffe2a2af6dacdf,single,Universal Music Group,1,0,3,"Luis Fonsi, Daddy Yankee, Justin Bieber",1uNFoZAHBGtllmzznpCI3s,Justin Bieber,https://i.scdn.co/image/ab6761610000e5eb8ae7f2aaa9817a704a87ea36,66698299,91,"canadian pop, pop",1,2017-06-16,True,False,2017-04-17,0.694,0.815,2,1,4,-4.328,0.12,0.229,0.0,0.0924,0.813,88.931,228826,1,48663312,4201
5CtI0qwDJkDQGwXD1H1cLb,Despacito - Remix,0,1,3smvpv7CdrhVcGYaNDLOqn,Despacito Feat. Justin Bieber (Remix),https://i.scdn.co/image/ab67616d0000b273d8559d0280ffe2a2af6dacdf,single,Universal Music Group,1,0,3,"Luis Fonsi, Daddy Yankee, Justin Bieber",4V8Sr092TqfHkfAA5fXXqG,Luis Fonsi,https://i.scdn.co/image/ab6761610000e5ebec1cd67f4c17468f335206eb,10649759,75,"latin pop, puerto rican pop",1,2017-06-23,True,False,2017-04-17,0.694,0.815,2,1,4,-4.328,0.12,0.229,0.0,0.0924,0.813,88.931,228826,0,47412236,4401
5CtI0qwDJkDQGwXD1H1cLb,Despacito - Remix,0,1,3smvpv7CdrhVcGYaNDLOqn,Despacito Feat. Justin Bieber (Remix),https://i.scdn.co/image/ab67616d0000b273d8559d0280ffe2a2af6dacdf,single,Universal Music Group,1,0,3,"Luis Fonsi, Daddy Yankee, Justin Bieber",4VMYDCV2IEDYJArk749S6m,Daddy Yankee,https://i.scdn.co/image/ab6761610000e5eb7f9b2f828db40b35a81cba49,29895208,88,"latin hip hop, reggaeton, trap latino",1,2017-06-23,True,False,2017-04-17,0.694,0.815,2,1,4,-4.328,0.12,0.229,0.0,0.0924,0.813,88.931,228826,1,47412236,4401
5CtI0qwDJkDQGwXD1H1cLb,Despacito - Remix,0,1,3smvpv7CdrhVcGYaNDLOqn,Despacito Feat. Justin Bieber (Remix),https://i.scdn.co/image/ab67616d0000b273d8559d0280ffe2a2af6dacdf,single,Universal Music Group,1,0,3,"Luis Fonsi, Daddy Yankee, Justin Bieber",1uNFoZAHBGtllmzznpCI3s,Justin Bieber,https://i.scdn.co/image/ab6761610000e5eb8ae7f2aaa9817a704a87ea36,66698299,91,"canadian pop, pop",1,2017-06-23,True,False,2017-04-17,0.694,0.815,2,1,4,-4.328,0.12,0.229,0.0,0.0924,0.813,88.931,228826,1,47412236,4401
5CtI0qwDJkDQGwXD1H1cLb,Despacito - Remix,0,1,3smvpv7CdrhVcGYaNDLOqn,Despacito Feat. Justin Bieber (Remix),https://i.scdn.co/image/ab67616d0000b273d8559d0280ffe2a2af6dacdf,single,Universal Music Group,1,0,3,"Luis Fonsi, Daddy Yankee, Justin Bieber",4V8Sr092TqfHkfAA5fXXqG,Luis Fonsi,https://i.scdn.co/image/ab6761610000e5ebec1cd67f4c17468f335206eb,10649759,75,"latin pop, puerto rican pop",1,2017-06-30,True,False,2017-04-17,0.694,0.815,2,1,4,-4.328,0.12,0.229,0.0,0.0924,0.813,88.931,228826,0,44044159,4601
5CtI0qwDJkDQGwXD1H1cLb,Despacito - Remix,0,1,3smvpv7CdrhVcGYaNDLOqn,Despacito Feat. Justin Bieber (Remix),https://i.scdn.co/image/ab67616d0000b273d8559d0280ffe2a2af6dacdf,single,Universal Music Group,1,0,3,"Luis Fonsi, Daddy Yankee, Justin Bieber",4VMYDCV2IEDYJArk749S6m,Daddy Yankee,https://i.scdn.co/image/ab6761610000e5eb7f9b2f828db40b35a81cba49,29895208,88,"latin hip hop, reggaeton, trap latino",1,2017-06-30,True,False,2017-04-17,0.694,0.815,2,1,4,-4.328,0.12,0.229,0.0,0.0924,0.813,88.931,228826,1,44044159,4601
5CtI0qwDJkDQGwXD1H1cLb,Despacito - Remix,0,1,3smvpv7CdrhVcGYaNDLOqn,Despacito Feat. Justin Bieber (Remix),https://i.scdn.co/image/ab67616d0000b273d8559d0280ffe2a2af6dacdf,single,Universal Music Group,1,0,3,"Luis Fonsi, Daddy Yankee, Justin Bieber",1uNFoZAHBGtllmzznpCI3s,Justin Bieber,https://i.scdn.co/image/ab6761610000e5eb8ae7f2aaa9817a704a87ea36,66698299,91,"canadian pop, pop",1,2017-06-30,True,False,2017-04-17,0.694,0.815,2,1,4,-4.328,0.12,0.229,0.0,0.0924,0.813,88.931,228826,1,44044159,4601
5CtI0qwDJkDQGwXD1H1cLb,Despacito - Remix,0,1,3smvpv7CdrhVcGYaNDLOqn,Despacito Feat. Justin Bieber (Remix),https://i.scdn.co/image/ab67616d0000b273d8559d0280ffe2a2af6dacdf,single,Universal Music Group,1,0,3,"Luis Fonsi, Daddy Yankee, Justin Bieber",4V8Sr092TqfHkfAA5fXXqG,Luis Fonsi,https://i.scdn.co/image/ab6761610000e5ebec1cd67f4c17468f335206eb,10649759,75,"latin pop, puerto rican pop",1,2017-07-07,True,False,2017-04-17,0.694,0.815,2,1,4,-4.328,0.12,0.229,0.0,0.0924,0.813,88.931,228826,0,41954303,4801
5CtI0qwDJkDQGwXD1H1cLb,Despacito - Remix,0,1,3smvpv7CdrhVcGYaNDLOqn,Despacito Feat. Justin Bieber (Remix),https://i.scdn.co/image/ab67616d0000b273d8559d0280ffe2a2af6dacdf,single,Universal Music Group,1,0,3,"Luis Fonsi, Daddy Yankee, Justin Bieber",4VMYDCV2IEDYJArk749S6m,Daddy Yankee,https://i.scdn.co/image/ab6761610000e5eb7f9b2f828db40b35a81cba49,29895208,88,"latin hip hop, reggaeton, trap latino",1,2017-07-07,True,False,2017-04-17,0.694,0.815,2,1,4,-4.328,0.12,0.229,0.0,0.0924,0.813,88.931,228826,1,41954303,4801
